,Lot_Frontage,Lot_Area,Overall_Cond,Year_Built,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Fireplaces,Longitude,Latitude,Sale_Price,IsOutlier,HouseAge (Years),DecadeBuilt,Bldg_Type_Duplex,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_Story,House_Style_One_and_Half_Fin,House_Style_One_and_Half_Unf,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,House_Style_Two_and_Half_Fin,House_Style_Two_and_Half_Unf,Exter_Cond_Excellent,Exter_Cond_Fair,Exter_Cond_Good,Exter_Cond_Poor,Exter_Cond_Typical
108,98,8820,6,1890,1088,1188,561,1,0,2,1,0,-93.608704,42.027062,124900,False,134,1890,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,144,21384,6,1923,1324,1072,504,1,1,3,1,1,-93.6289369,42.033996,223500,True,101,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,0,8854,6,1916,952,952,0,1,0,2,1,1,-93.626116,42.031542,121000,False,108,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,50,6000,6,1936,672,757,567,1,0,3,1,0,-93.624564,42.033406,128000,False,88,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
112,50,6000,9,1937,698,786,390,1,0,2,1,0,-93.624567,42.033616,134900,False,87,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113,60,6911,5,1924,1145,1301,0,1,0,2,1,0,-93.624689,42.031395,100000,True,100,1920,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,51,6120,7,1935,884,989,584,1,0,3,1,0,-93.623644,42.03246,133000,True,89,1930,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,50,2500,8,1915,910,916,910,1,1,4,1,1,-93.621504,42.027854,155000,True,109,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,57,6876,5,1927,720,1146,784,2,0,4,1,0,-93.628299,42.025306,149000,False,97,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117,52,6240,5,1925,780,848,0,1,0,2,1,0,-93.626716,42.023085,103000,True,99,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118,60,5160,6,1927,1204,1204,462,1,0,3,1,0,-93.6250433,42.0242487,135000,True,97,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,60,10320,7,1915,698,754,649,1,1,3,1,0,-93.599575,42.022828,116000,False,109,1910,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
120,74,8740,6,1982,840,860,0,1,0,2,1,0,-93.671369,42.031138,137000,True,42,1980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
121,0,11250,5,1957,1104,1104,684,1,0,5,1,2,-93.660877,42.032503,161500,True,67,1950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0,12342,5,1940,861,861,0,1,0,1,1,0,-93.6721573,42.0240278,82500,True,84,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,0,10708,5,1955,1617,1867,0,1,0,2,1,3,-93.666242,42.028468,190000,True,69,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,50,9350,7,1946,747,892,747,1,1,3,1,1,-93.665271,42.026133,154400,False,78,1940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125,50,9340,6,1941,672,672,0,1,0,2,1,0,-93.66527,42.025996,113000,True,83,1940,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,66,19255,5,1983,520,1338,0,1,1,2,1,1,-93.685733,42.033714,156500,True,41,1980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
127,79,12327,8,1983,1496,1496,636,1,1,1,1,1,-93.685986,42.0318449,316600,False,41,1980,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
128,85,10560,5,1993,1079,1079,800,2,1,3,1,1,-93.682025,42.030623,239900,False,31,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129,80,9828,5,1995,1128,1142,878,2,1,3,1,1,-93.682176,42.030678,239500,False,29,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,61,10226,5,2008,1622,1630,0,2,0,3,1,1,-93.688993,42.026414,295493,False,16,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
131,65,14753,5,1998,1463,1463,0,2,0,3,1,0,-93.691355,42.019784,207000,False,26,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,60,8072,5,1994,990,990,0,1,0,3,1,0,-93.6928668,42.0197228,138000,False,30,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
133,60,8430,5,1978,1040,1040,0,2,0,3,1,0,-93.686916,42.021384,124000,True,46,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,76,6950,7,1979,914,914,0,1,0,2,1,0,-93.687219,42.019184,134900,False,45,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,70,8445,7,1972,768,768,0,1,0,2,1,0,-93.68351,42.020843,133000,True,52,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,70,8749,5,2002,840,840,885,2,1,3,1,0,-93.686744,42.016973,198500,True,22,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
137,70,8750,5,1996,880,909,807,2,1,2,1,1,-93.680782,42.017856,191000,False,28,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,70,9100,5,2001,1212,1212,0,2,0,3,1,0,-93.68218,42.016819,178000,False,23,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
139,0,4435,5,2003,848,848,0,1,0,1,1,0,-93.681297,42.016274,144000,True,21,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,65,9313,5,2004,864,864,864,2,1,3,1,0,-93.685333,42.013957,190000,True,20,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,64,8633,5,2005,738,738,738,2,1,3,1,0,-93.684536,42.013512,173500,False,19,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,85,11069,5,2007,608,608,788,2,1,3,1,1,-93.6843,42.013392,170000,True,17,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,64,7301,5,2003,0,495,1427,3,0,4,1,1,-93.672234,42.018988,198500,True,21,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144,80,10682,6,1960,1014,1149,0,1,0,3,1,0,-93.6739723,42.0196717,127000,False,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145,64,6410,5,1959,876,876,0,1,0,3,1,0,-93.666315,42.019423,85000,False,65,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
146,65,10926,5,1959,1678,1678,0,2,0,6,2,0,-93.6644024,42.01822,119900,True,65,1950,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
147,102,15863,4,1920,824,1687,998,2,1,5,1,2,-93.651669,42.016182,197000,True,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
148,51,6171,6,1925,976,1160,448,2,1,3,1,1,-93.648429,42.017835,137450,False,99,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149,57,7558,6,1928,896,1172,741,1,1,3,1,1,-93.646881,42.016943,177000,False,96,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,60,13680,6,1940,840,840,727,1,1,2,1,2,-93.6428055,42.0191252,205000,True,84,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
151,80,14680,3,1960,1273,1273,0,1,0,2,1,0,-93.64012,42.017583,155000,True,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
152,24,1300,6,1980,561,561,668,1,1,2,1,1,-93.645743,42.009489,124000,True,44,1980,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
153,43,12118,5,2004,1710,1710,0,2,0,3,1,1,-93.607055,41.997119,240000,True,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
154,0,9947,5,1990,1188,1217,0,2,0,3,1,0,-93.602356,41.995905,173000,True,34,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,113,13438,5,2008,2190,2036,0,2,0,3,1,1,-93.651867,41.993759,410000,True,16,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
156,73,8925,5,2007,1466,1466,0,2,0,3,1,0,-93.650453,41.994695,201000,True,17,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
157,0,9839,8,1980,712,1375,862,2,1,3,1,1,-93.644884,41.998952,204000,True,44,1980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158,21,1526,8,1970,630,630,0,1,0,1,1,0,-93.603479,41.992185,86000,False,54,1970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,21,1533,6,1970,546,798,546,1,1,3,1,1,-93.601975,41.992539,97000,True,54,1970,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,50,7689,8,1972,796,796,0,1,0,2,1,0,-93.601127,41.991365,131900,False,52,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
161,62,7706,5,1993,384,1091,0,1,0,2,1,0,-93.606688,41.987535,131250,False,31,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
162,0,9819,5,1977,1567,1567,0,2,0,2,1,2,-93.599866,41.991493,196000,True,47,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,0,12925,7,1970,1205,2117,0,2,1,4,1,2,-93.6163289,42.051446,237500,True,54,1970,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
164,53,14137,5,1996,1348,1384,0,2,0,3,1,0,-93.636718,42.060639,177900,False,28,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,100,10839,5,1997,926,926,678,2,1,3,1,1,-93.639151,42.059408,181000,True,27,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0,8000,5,1995,773,773,885,2,1,3,1,1,-93.637763,42.059411,188000,False,29,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
167,0,10832,5,1994,712,1086,809,2,1,3,1,1,-93.636798,42.058445,194500,False,30,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
168,40,4671,5,1988,1228,1228,0,2,0,2,1,1,-93.632013,42.059518,189000,False,36,1980,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,80,10400,6,1980,738,1277,767,2,1,3,1,1,-93.635153,42.052544,185000,True,44,1980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,75,9743,6,1969,720,720,588,1,1,3,1,0,-93.637105,42.050326,146900,False,55,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
171,21,1680,4,1971,483,483,504,1,1,2,1,0,-93.627309,42.051687,89500,True,53,1970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
172,102,12151,5,2005,1414,1414,917,2,1,3,1,1,-93.65369,42.060766,379000,True,19,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
173,74,8899,5,2007,948,948,1140,2,1,4,1,1,-93.654734,42.060425,250000,True,17,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,84,14260,5,2000,1145,1145,1053,2,1,4,1,1,-93.653324,42.055748,250000,True,24,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,0,11000,5,2000,1519,1533,639,2,1,4,1,1,-93.650932,42.055777,291000,False,24,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,136,11675,5,1998,1982,2006,0,2,0,2,1,1,-93.651562,42.0522319,350000,True,26,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
177,97,10990,5,1996,1064,1064,1061,2,1,4,1,2,-93.655279,42.052272,279500,False,28,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
178,91,10437,6,1995,2109,2113,0,2,1,2,1,1,-93.653929,42.05162,350000,True,29,1990,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
179,96,10542,5,1993,1311,1325,1093,2,1,3,1,1,-93.65579,42.049501,341000,True,31,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,87,10037,5,2006,1460,1460,0,2,0,3,1,1,-93.643788,42.053183,247000,False,18,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,75,9375,5,2003,1053,1053,939,2,1,3,1,1,-93.64119,42.052456,250000,True,21,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
182,85,10625,5,2005,1026,1026,932,2,1,3,1,1,-93.640924,42.052275,250000,True,19,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
183,64,8791,5,2003,864,864,864,2,1,3,1,0,-93.639662,42.050899,207500,False,21,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
184,68,10110,5,2003,835,835,861,2,1,3,1,0,-93.692431,42.035271,188000,False,21,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,66,13695,5,2004,1114,1114,0,1,1,3,1,0,-93.690761,42.037806,159000,True,20,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
186,76,9291,5,1993,832,832,878,2,1,3,1,0,-93.687847,42.036839,187000,False,31,1990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
187,50,8012,5,1993,1604,1617,0,2,0,2,1,1,-93.686428,42.036501,193000,False,31,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,0,12968,6,1962,912,912,0,1,0,2,1,0,-93.675743,42.035179,144000,True,62,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
189,75,8100,8,1961,864,864,0,1,0,3,1,1,-93.673965,42.034614,135000,True,63,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
190,24,2280,5,1999,744,757,792,2,1,3,1,0,-93.644118,42.047103,172900,False,25,1990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
191,42,4385,5,2001,1419,1419,0,1,1,2,1,1,-93.646989,42.046372,290000,False,23,2000,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,35,4109,5,1999,1557,1557,0,2,0,2,1,1,-93.647047,42.046088,305000,False,25,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
193,79,10646,5,2001,858,872,917,2,1,3,1,1,-93.643378,42.046647,223000,False,23,2000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
194,24,2645,5,1999,960,962,624,2,1,3,1,0,-93.641785,42.047171,170000,True,25,1990,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,22,11064,5,1995,1230,1239,0,1,1,1,1,1,-93.648705,42.044419,217500,False,29,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,32,10846,5,1993,1719,1719,0,1,1,1,1,2,-93.648954,42.044642,324000,True,31,1990,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
197,75,9750,6,1965,1625,1625,0,2,0,4,2,0,-93.6324549,42.042943,140500,True,59,1960,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
198,76,9120,6,1974,901,943,933,2,1,4,1,1,-93.630732,42.044851,185000,True,50,1970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199,0,9130,8,1966,800,800,832,1,1,4,1,0,-93.625925,42.043142,173000,True,58,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,80,8700,6,1963,1120,1128,0,2,0,3,1,0,-93.629259,42.041229,155000,True,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
201,82,9020,5,1964,1248,1350,0,1,1,3,1,0,-93.626171,42.041811,168500,False,60,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
202,50,4882,7,1937,348,453,453,1,0,2,1,0,-93.628236,42.035741,87000,True,87,1930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,80,9600,6,1960,1296,1496,0,2,0,3,1,0,-93.6285065,42.0380577,141500,False,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
204,75,7875,6,1961,1144,1144,0,1,0,3,1,0,-93.6178602,42.0470858,139950,False,63,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,0,7390,7,1955,1098,1098,0,1,0,3,1,0,-93.617179,42.042373,135000,True,69,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
206,71,9204,5,1963,1144,1144,0,1,1,3,1,0,-93.6193303,42.0423032,124000,True,61,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,72,9000,5,1956,1196,1196,0,1,0,2,1,1,-93.614856,42.042187,139000,True,68,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208,80,11900,5,1957,1392,1392,0,1,1,3,1,2,-93.613077,42.0438199,166000,False,67,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
209,102,9373,6,1953,1152,1152,0,1,1,3,1,0,-93.617084,42.040301,137500,False,71,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,0,12774,5,1953,984,950,0,1,0,2,1,0,-93.617086,42.040391,130000,True,71,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
211,70,9247,6,1962,858,858,858,1,1,4,1,1,-93.607422,42.040021,171000,False,62,1960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
212,0,10920,5,1960,1253,1253,0,1,1,2,1,1,-93.605659,42.038686,157000,True,64,1960,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
213,74,8892,7,1953,105,910,0,1,0,3,1,0,-93.608219,42.03807,116000,False,71,1950,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,57,9184,7,1948,780,948,375,1,0,3,1,0,-93.62005,42.032611,122600,False,76,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,60,6000,7,1915,728,728,728,1,1,4,1,0,-93.617106,42.03136,139500,True,109,1910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
216,63,7628,6,1940,801,1095,561,2,0,2,1,0,-93.6198478,42.030418,119164,False,84,1940,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
217,81,7308,5,1920,936,960,780,1,0,2,1,1,-93.620219,42.030482,122250,False,104,1920,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
218,60,6756,6,1910,481,899,0,1,0,2,1,0,-93.615031,42.030406,78000,False,114,1910,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
